wilcoxon,0.966232285924091,1,0.837209302325581,smallAI,11.2570000000001
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,2.71199999999999
wilcoxon,0.966232285924091,1,0,NAI,0.153999999999996
wilcoxon,0.966232285924091,1,0,consisAI,0.0819999999998799
wilcoxon,0.966232285924091,1,0.363636363636364,smallAI,20.7629999999999
wilcoxon,1,1,0.363636363636364,largeAI,0.233999999999924
wilcoxon,1,1,0,NAI,0.235999999999876
wilcoxon,1,1,0,consisAI,0.208999999999833
wilcoxon,1,1,0.837209302325581,smallAI,3.13000000000011
wilcoxon,1,1,0.363636363636364,largeAI,0.0740000000000691
wilcoxon,1,1,0,NAI,0.117999999999938
wilcoxon,1,1,1,consisAI,0.106999999999971
wilcoxon,1,1,0.837209302325581,smallAI,0.244000000000142
wilcoxon,0.933330410670641,1,0.363636363636364,largeAI,0.304999999999836
wilcoxon,0.933330410670641,1,0,NAI,0.260000000000218
wilcoxon,0.933330410670641,1,0,consisAI,0.0760000000000218
wilcoxon,0.933330410670641,1,0.631578947368421,smallAI,2.54399999999987
wilcoxon,1,1,0.363636363636364,largeAI,0.309000000000196
wilcoxon,1,1,0,NAI,0.197000000000116
wilcoxon,1,1,0,consisAI,43.0679999999998
wilcoxon,1,1,0.631578947368421,smallAI,0.485999999999876
wilcoxon,1,1,0.363636363636364,largeAI,0.239000000000033
wilcoxon,1,1,0,NAI,9.29099999999971
wilcoxon,1,1,1,consisAI,0.15099999999984
wilcoxon,1,1,0.631578947368421,smallAI,6.67500000000018
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.309999999999945
wilcoxon,0.966232285924091,1,0,NAI,12.8309999999997
wilcoxon,0.966232285924091,1,0,consisAI,0.0750000000002728
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,5.13200000000006
wilcoxon,0.966232285924091,0.966232285924091,0.363636363636364,largeAI,0.294999999999618
wilcoxon,0.966232285924091,0.966232285924091,0,NAI,0.268000000000029
wilcoxon,0.966232285924091,0.966232285924091,0,consisAI,24.0569999999998
wilcoxon,0.966232285924091,0.966232285924091,0.363636363636364,smallAI,8.52600000000029
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,3.95899999999983
wilcoxon,0.966232285924091,1,0,NAI,0.125
wilcoxon,0.966232285924091,1,0,consisAI,0.0979999999999563
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,12.2019999999998
wilcoxon,1,1,0.363636363636364,largeAI,0.217999999999847
wilcoxon,1,1,0,NAI,0.244999999999891
wilcoxon,1,1,0,consisAI,40.9209999999998
wilcoxon,1,1,0.837209302325581,smallAI,0.0590000000001965
wilcoxon,0.966232285924091,0.966232285924091,0.363636363636364,largeAI,1.13800000000037
wilcoxon,0.966232285924091,0.966232285924091,0,NAI,0.278999999999996
wilcoxon,0.966232285924091,0.966232285924091,0,consisAI,0.194000000000415
wilcoxon,0.966232285924091,0.966232285924091,0.631578947368421,smallAI,4.57499999999982
wilcoxon,1,1,0.363636363636364,largeAI,2.79199999999992
wilcoxon,1,1,1,NAI,0.0779999999999745
wilcoxon,1,1,1,consisAI,0.139999999999873
wilcoxon,1,1,0.631578947368421,smallAI,19.7339999999995
wilcoxon,1,1,0.363636363636364,largeAI,2.61499999999978
wilcoxon,1,1,0,NAI,0.0869999999999891
wilcoxon,1,1,0,consisAI,0.0819999999994252
wilcoxon,1,1,0.631578947368421,smallAI,0.157999999999447
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,7.029
wilcoxon,0.966232285924091,1,0,NAI,0.213999999999942
wilcoxon,0.966232285924091,1,0,consisAI,67.6750000000002
wilcoxon,0.966232285924091,1,0.363636363636364,smallAI,7.83800000000065
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,14.3449999999998
wilcoxon,0.966232285924091,1,0,NAI,0.222000000000662
wilcoxon,0.966232285924091,1,1,consisAI,0.149000000000342
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,6.38700000000063
wilcoxon,0.934284838667309,0.934284838667309,0.363636363636364,largeAI,3.42299999999977
wilcoxon,0.934284838667309,0.934284838667309,0,NAI,0.25
wilcoxon,0.934284838667309,0.934284838667309,0,consisAI,30.1480000000001
wilcoxon,0.934284838667309,0.934284838667309,0.363636363636364,smallAI,5.73899999999958
wilcoxon,1,1,0.363636363636364,largeAI,6.58600000000024
wilcoxon,1,1,0,NAI,0.268999999999778
wilcoxon,1,1,1,consisAI,0.322999999999865
wilcoxon,1,1,0.363636363636364,smallAI,17.009
wilcoxon,1,1,0.363636363636364,largeAI,0.230000000000018
wilcoxon,1,1,0,NAI,0.216000000000349
wilcoxon,1,1,0,consisAI,0.220000000000255
wilcoxon,1,1,0.631578947368421,smallAI,4.77999999999975
wilcoxon,1,1,0.363636363636364,largeAI,0.159000000000106
wilcoxon,1,1,0,NAI,0.161000000000058
wilcoxon,1,1,1,consisAI,0.0730000000003201
wilcoxon,1,1,0.631578947368421,smallAI,0.0749999999998181
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,6.24600000000009
wilcoxon,0.966232285924091,1,0,NAI,0.0929999999998472
wilcoxon,0.966232285924091,1,0,consisAI,0.0760000000000218
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,5.95599999999968
wilcoxon,1,1,0.363636363636364,largeAI,10.482
wilcoxon,1,1,0,NAI,0.240999999999985
wilcoxon,1,1,0,consisAI,0.230999999999767
wilcoxon,1,1,0.631578947368421,smallAI,0.0749999999998181
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,8.92399999999998
wilcoxon,0.966232285924091,1,1,NAI,0.0789999999997235
wilcoxon,0.966232285924091,1,1,consisAI,0.204999999999927
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,5.31900000000041
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.205000000000837
wilcoxon,0.966232285924091,1,0,NAI,0.205000000000837
wilcoxon,0.966232285924091,1,0,consisAI,0.239999999999782
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,0.820000000000618
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.220000000000255
wilcoxon,0.966232285924091,1,1,NAI,0.21599999999944
wilcoxon,0.966232285924091,1,0,consisAI,0.153999999999542
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,4.3139999999994
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.153000000000247
wilcoxon,0.966232285924091,1,0,NAI,0.199999999999818
wilcoxon,0.966232285924091,1,0,consisAI,0.155000000000655
wilcoxon,0.966232285924091,1,0.837209302325581,smallAI,0.180999999999585
wilcoxon,0.904236149788684,1,0.363636363636364,largeAI,16.9179999999997
wilcoxon,0.904236149788684,1,1,NAI,0.15099999999984
wilcoxon,0.904236149788684,1,0,consisAI,0.056999999999789
wilcoxon,0.904236149788684,1,0.631578947368421,smallAI,2.30699999999979
wilcoxon,0.934284838667309,1,0.363636363636364,largeAI,7.10900000000038
wilcoxon,0.934284838667309,1,0,NAI,0.0779999999995198
wilcoxon,0.934284838667309,1,0,consisAI,0.16399999999976
wilcoxon,0.934284838667309,1,0.631578947368421,smallAI,0.115999999999985
wilcoxon,1,1,0.363636363636364,largeAI,0.233000000000175
wilcoxon,1,1,1,NAI,0.238000000000284
wilcoxon,1,1,0,consisAI,0.130000000000109
wilcoxon,1,1,0.631578947368421,smallAI,0.0749999999998181
wilcoxon,1,1,0.363636363636364,largeAI,0.140000000000327
wilcoxon,1,1,0,NAI,0.106999999999971
wilcoxon,1,1,0,consisAI,0.168999999999869
wilcoxon,1,1,0.837209302325581,smallAI,9.34900000000016
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,14.152
wilcoxon,0.966232285924091,1,0,NAI,61.0510000000004
wilcoxon,0.966232285924091,1,1,consisAI,0.0559999999995853
wilcoxon,0.966232285924091,1,0.837209302325581,smallAI,3.18599999999969
wilcoxon,1,1,0.363636363636364,largeAI,10.4859999999999
wilcoxon,1,1,0,NAI,1.86700000000019
wilcoxon,1,1,0,consisAI,0.153000000000247
wilcoxon,1,1,0.631578947368421,smallAI,4.1860000000006
wilcoxon,1,1,0.363636363636364,largeAI,35.5969999999998
wilcoxon,1,1,0,NAI,0.162000000000262
wilcoxon,1,1,0,consisAI,29.0480000000007
wilcoxon,1,1,0.837209302325581,smallAI,0.337999999999738
wilcoxon,0.903891890707029,1,0.363636363636364,largeAI,3.29899999999998
wilcoxon,0.903891890707029,1,0,NAI,0.152999999999338
wilcoxon,0.903891890707029,1,0,consisAI,0.170000000000073
wilcoxon,0.903891890707029,1,0.631578947368421,smallAI,0.135000000000218
wilcoxon,0.934166666666667,1,0.363636363636364,largeAI,5.96200000000044
wilcoxon,0.934166666666667,1,0,NAI,0.174999999999272
wilcoxon,0.934166666666667,1,0,consisAI,0.159999999999854
wilcoxon,0.934166666666667,1,0.631578947368421,smallAI,0.0799999999999272
wilcoxon,1,1,0.363636363636364,largeAI,10.9979999999996
wilcoxon,1,1,0,NAI,0.237999999999374
wilcoxon,1,1,0,consisAI,0.0829999999996289
wilcoxon,1,1,0.837209302325581,smallAI,0.302999999999884
wilcoxon,0.966232285924091,0.966232285924091,0.363636363636364,largeAI,0.22899999999936
wilcoxon,0.966232285924091,0.966232285924091,0,NAI,4.22400000000016
wilcoxon,0.966232285924091,0.966232285924091,0,consisAI,0.164999999999964
wilcoxon,0.966232285924091,0.966232285924091,0.363636363636364,smallAI,53.0079999999998
wilcoxon,1,1,0.363636363636364,largeAI,0.117999999999483
wilcoxon,1,1,0,NAI,0.161000000000058
wilcoxon,1,1,0,consisAI,0.181999999999789
wilcoxon,1,1,0.631578947368421,smallAI,0.158999999999651
wilcoxon,1,1,0.363636363636364,largeAI,5.15200000000004
wilcoxon,1,1,0,NAI,0.216000000000349
wilcoxon,1,1,0,consisAI,0.176000000000386
wilcoxon,1,1,0.631578947368421,smallAI,0.106999999999971
wilcoxon,1,1,0.363636363636364,largeAI,10.402
wilcoxon,1,1,0,NAI,0.164999999999964
wilcoxon,1,1,0,consisAI,0.175999999999476
wilcoxon,1,1,0.837209302325581,smallAI,6.31800000000021
wilcoxon,1,1,0.363636363636364,largeAI,0.227000000000771
wilcoxon,1,1,0,NAI,0.242000000000189
wilcoxon,1,1,0,consisAI,0.143999999999323
wilcoxon,1,1,0.631578947368421,smallAI,3.1840000000002
